review_uid,commentId,H2_family,H2_dim_code,H2_dimension_CN,H2_span,H2_polarity,H2_degree_word,H2_negated
R0091,16898679928,MF,MF2,噪音控制,声音很小,1,很,FALSE
R0091,16898679928,MF,MF3,稳定性承重,很稳当,1,很,FALSE
R0091,16898679928,MF,MF4,材质做工,用料扎实,1,,FALSE
R0091,16898679928,MF,MF5,异味环保,没有味道,1,,TRUE
R0091,16898679928,MF,MF5,异味环保,淡淡的原木清香味,1,淡淡的,FALSE
R0091,16898679928,MF,MF6,操控智能,双电机确实比单电机好,1,,FALSE
R0092,16899145715,MF,MF1,升降功能,顺滑,1,,FALSE
R0093,16925710786,MF,MF3,稳定性承重,比较牢固,1,比较,FALSE
R0094,17003141798,MF,MF4,材质做工,质量很好,1,很,FALSE
R0095,17006449015,ME,ME1,高级-廉价,高大上,1,,FALSE
R0095,17006449015,MF,MF3,稳定性承重,平稳,1,,FALSE
R0095,17006449015,MF,MF3,稳定性承重,可以站上去跳舞,1,,FALSE
R0096,17122545471,ME,ME4,精致美观-粗糙难看,美观,1,,FALSE
R0096,17122545471,MF,MF3,稳定性承重,牢固,1,,FALSE
R0097,17180950514,ME,ME2,厚重-轻薄,轻巧,-1,,FALSE
R0097,17180950514,ME,ME2,厚重-轻薄,结实,1,很,FALSE
R0097,17180950514,ME,ME3,简约大气-复杂凌乱,大方,1,,FALSE
R0097,17180950514,MF,MF3,稳定性承重,使用起来很稳定,1,很,FALSE
R0097,17180950514,MF,MF4,材质做工,很结实,1,很,FALSE
R0097,17180950514,MF,MF4,材质做工,材料用料很足,1,很,FALSE
R0097,17180950514,MF,MF6,操控智能,滑轮很流畅,1,很,FALSE
R0097,17180950514,MF,MF6,操控智能,键盘抽屉很方便,1,很,FALSE
R0097,17180950514,MF,MF7,空间尺寸,不占地方,1,,TRUE
R0098,17208439512,ME,ME1,高级-廉价,高级,1,很,FALSE
R0099,17216709125,MF,MF1,升降功能,平稳自如,1,,FALSE
R0099,17216709125,MF,MF3,稳定性承重,稳定,1,,FALSE
R0099,17216709125,MF,MF3,稳定性承重,不晃,1,,TRUE
R0100,17232732833,ME,ME2,厚重-轻薄,很重,1,很,FALSE
R0100,17232732833,MF,MF1,升降功能,可以调节,1,,FALSE
R0100,17232732833,MF,MF1,升降功能,带锁止功能,1,,FALSE
R0100,17232732833,MF,MF3,稳定性承重,很重,0,很,FALSE
R0100,17232732833,MF,MF4,材质做工,做工不错,1,,FALSE
R0100,17232732833,MF,MF4,材质做工,很结实,1,很,FALSE
R0100,17232732833,MF,MF4,材质做工,性价比不错,0,,FALSE
R0101,17270980035,ME,ME1,高级-廉价,质感,1,很,FALSE
R0102,17302352104,MF,MF4,材质做工,产品质量,-1,,FALSE
R0102,17302352104,MF,MF4,材质做工,轴承不太行,-1,不太,TRUE
R0103,17304815860,MF,MF1,升降功能,升降高度跨度也非常之大,1,非常,FALSE
R0103,17304815860,MF,MF1,升降功能,还自带四个档位的记忆功能,1,还,FALSE
R0103,17304815860,MF,MF2,噪音控制,声音也不是很大,1,不是,TRUE
R0103,17304815860,MF,MF3,稳定性承重,桌板也比较平稳,1,比较,FALSE
R0104,17345088372,MF,MF3,稳定性承重,稳定性也很不错,1,很,FALSE
R0105,17350843703,ME,ME2,厚重-轻薄,结实,1,,FALSE
R0105,17350843703,MF,MF3,稳定性承重,稳当,1,,FALSE
R0105,17350843703,MF,MF4,材质做工,结实,1,,FALSE
R0105,17350843703,MF,MF4,材质做工,质量很好,1,很,FALSE
R0105,17350843703,MF,MF5,异味环保,没有异味,1,,TRUE
R0106,17373280375,ME,ME1,高级-廉价,质感非常好,1,非常,FALSE
R0106,17373280375,ME,ME4,精致美观-粗糙难看,颜值,1,也,FALSE
R0106,17373280375,MF,MF1,升降功能,升降很稳,1,很,FALSE
R0106,17373280375,MF,MF2,噪音控制,声音很小,1,很,FALSE
R0106,17373280375,MF,MF6,操控智能,链接米家很方便,1,很,FALSE
R0107,17380007801,MF,MF1,升降功能,可以升降,1,,FALSE
R0107,17380007801,MF,MF1,升降功能,可以升降,1,,FALSE
R0107,17380007801,MF,MF6,操控智能,太智能了吧,1,太,FALSE
R0107,17380007801,MF,MF6,操控智能,太智能了吧,1,太,FALSE
R0108,17417173376,MF,MF5,异味环保,没有异味,1,,TRUE
R0109,17440373078,ME,ME3,简约大气-复杂凌乱,大气,1,,FALSE
R0109,17440373078,MF,MF1,升降功能,很实用,1,很,FALSE
R0109,17440373078,MF,MF4,材质做工,质量没得说,1,,FALSE
R0109,17440373078,MF,MF5,异味环保,无味道,1,,TRUE
R0110,17442829746,ME,ME3,简约大气-复杂凌乱,大方,1,,FALSE
R0110,17442829746,ME,ME4,精致美观-粗糙难看,舒服,1,很,FALSE
R0110,17442829746,ME,ME4,精致美观-粗糙难看,做工扎实,1,,FALSE
R0110,17442829746,ME,ME5,时尚科技-传统老气,时尚,1,,FALSE
R0110,17442829746,MF,MF4,材质做工,做工扎实,1,,FALSE
R0110,17442829746,MF,MF7,空间尺寸,大小合适,1,,FALSE
R0111,17479480390,ME,ME2,厚重-轻薄,结实,1,挺,FALSE
R0111,17479480390,MF,MF4,材质做工,结实,1,挺,FALSE
R0112,17486469815,ME,ME1,高级-廉价,高级,1,很,FALSE
R0112,17486469815,ME,ME4,精致美观-粗糙难看,漂亮,1,很,FALSE
R0112,17486469815,ME,ME5,时尚科技-传统老气,时尚,1,很,FALSE
R0113,17491795572,ME,ME3,简约大气-复杂凌乱,简约,1,,FALSE
R0113,17491795572,ME,ME4,精致美观-粗糙难看,好看,1,特别,FALSE
R0113,17491795572,ME,ME5,时尚科技-传统老气,现代,1,,FALSE
R0113,17491795572,MF,MF4,材质做工,质量特别好,1,特别,FALSE
R0114,17556241072,ME,ME4,精致美观-粗糙难看,精细,1,,FALSE
R0114,17556241072,MF,MF4,材质做工,"质量,材质都很好",1,,FALSE
R0115,17573366420,ME,ME1,高级-廉价,高档,1,很,FALSE
R0115,17573366420,ME,ME2,厚重-轻薄,厚实,1,很,FALSE
R0115,17573366420,ME,ME3,简约大气-复杂凌乱,干净,1,很,FALSE
R0115,17573366420,MF,MF4,材质做工,质量非常好,1,非常,FALSE
R0115,17573366420,MF,MF4,材质做工,很厚实,1,很,FALSE
R0115,17573366420,MF,MF6,操控智能,走线什么的都可以放在底下,1,,FALSE
R0115,17573366420,MF,MF6,操控智能,很干净,1,很,FALSE
R0115,17573366420,MF,MF7,空间尺寸,正好,1,,FALSE
R0115,17573366420,MF,MF7,空间尺寸,还可以加几个屏幕,1,,FALSE
R0116,17588151938,MF,MF2,噪音控制,静音,1,,FALSE
R0116,17588151938,MF,MF7,空间尺寸,有点高,-1,有点,FALSE
R0117,17596863578,MF,MF2,噪音控制,电机声音小,1,,FALSE
R0117,17596863578,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0118,17598333813,MF,MF4,材质做工,结实耐用,1,很,FALSE
R0119,17599443734,MF,MF3,稳定性承重,晃悠,-1,,FALSE
R0119,17599443734,MF,MF3,稳定性承重,会稳定很多,1,很,FALSE
R0120,17599588818,MF,MF4,材质做工,板材很结实,1,很,FALSE
R0120,17599588818,MF,MF5,异味环保,没有异味,1,,TRUE
R0120,17599588818,MF,MF7,空间尺寸,尺寸大小合适,1,,FALSE
R0121,17599732643,ME,ME3,简约大气-复杂凌乱,简约,1,,FALSE
R0121,17599732643,ME,ME4,精致美观-粗糙难看,美观,1,,FALSE
R0121,17599732643,ME,ME5,时尚科技-传统老气,时尚,1,,FALSE
R0121,17599732643,MF,MF3,稳定性承重,稳定性非常强,1,非常,FALSE
R0121,17599732643,MF,MF4,材质做工,产品质量：超级棒,1,超级,FALSE
R0122,17600548185,ME,ME4,精致美观-粗糙难看,漂亮,1,,FALSE
R0122,17600548185,MF,MF1,升降功能,电机运行顺畅,1,,FALSE
R0122,17600548185,MF,MF2,噪音控制,声音不大,1,,TRUE
R0122,17600548185,MF,MF4,材质做工,五金扎实,1,,FALSE
R0123,17602915840,ME,ME2,厚重-轻薄,结实,1,挺,FALSE
R0123,17602915840,ME,ME4,精致美观-粗糙难看,颜色选错了,-1,,FALSE
R0123,17602915840,MF,MF4,材质做工,结实,1,挺,FALSE
R0124,17602920696,MF,MF4,材质做工,牢固结实,1,,FALSE
R0124,17602920696,MF,MF5,异味环保,没有任何油漆味,1,,TRUE
R0124,17602920696,MF,MF5,异味环保,很环保,1,很,FALSE
R0125,17603914189,MF,MF4,材质做工,结实,1,,FALSE
R0125,17603914189,MF,MF4,材质做工,做工扎实,1,,FALSE
R0126,17608255298,MF,MF4,材质做工,框架结实,1,,FALSE
R0126,17608255298,MF,MF6,操控智能,滑轮灵活,1,,FALSE
R0127,17610126814,ME,ME3,简约大气-复杂凌乱,简洁,1,,FALSE
R0127,17610126814,ME,ME3,简约大气-复杂凌乱,大方,1,,FALSE
R0127,17610126814,MF,MF5,异味环保,无异味,1,,TRUE
R0128,17619354714,MF,MF1,升降功能,升降调节很方便,1,,FALSE
R0128,17619354714,MF,MF1,升降功能,固定四个档位,1,,FALSE
R0128,17619354714,MF,MF2,噪音控制,噪音小,1,,FALSE
R0128,17619354714,MF,MF3,稳定性承重,桌子很稳,1,很,FALSE
R0128,17619354714,MF,MF4,材质做工,桌板挺厚实,1,挺,FALSE
R0128,17619354714,MF,MF4,材质做工,挺沉的,0,挺,FALSE
R0128,17619354714,MF,MF5,异味环保,没什么味道,1,几乎,TRUE
R0128,17619354714,MF,MF7,空间尺寸,超大,1,超,FALSE
R0129,17627960794,MF,MF1,升降功能,调节高度,1,,FALSE
R0129,17627960794,MF,MF1,升降功能,灵活,1,,FALSE
R0129,17627960794,MF,MF6,操控智能,方便,1,,FALSE
R0130,17657196018,MF,MF1,升降功能,流畅,1,非常,FALSE
R0131,17657660570,MF,MF4,材质做工,质量还行,1,还行,FALSE
R0132,17663997708,ME,ME4,精致美观-粗糙难看,配色很好,1,很,FALSE
R0132,17663997708,MF,MF1,升降功能,很稳,1,很,FALSE
R0132,17663997708,MF,MF2,噪音控制,没有噪音,1,,TRUE
R0132,17663997708,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0133,17665673474,MF,MF1,升降功能,平稳,1,相当,FALSE
R0133,17665673474,MF,MF2,噪音控制,声音也不大,1,,TRUE
R0133,17665673474,MF,MF7,空间尺寸,桌面买小了,-1,,FALSE
R0134,17669446667,ME,ME2,厚重-轻薄,有分量,1,确实,FALSE
R0134,17669446667,ME,ME4,精致美观-粗糙难看,漂亮,1,很,FALSE
R0135,17684997354,MF,MF1,升降功能,一键升降,1,,FALSE
R0135,17684997354,MF,MF1,升降功能,一键升降,1,,FALSE
R0135,17684997354,MF,MF3,稳定性承重,沉比较稳的,1,比较,FALSE
R0135,17684997354,MF,MF3,稳定性承重,沉比较稳的,1,比较,FALSE
R0135,17684997354,MF,MF7,空间尺寸,尺寸非常合适,1,非常,FALSE
R0135,17684997354,MF,MF7,空间尺寸,尺寸非常合适,1,非常,FALSE
R0136,17716404106,ME,ME2,厚重-轻薄,厚实,1,很,FALSE
R0136,17716404106,ME,ME3,简约大气-复杂凌乱,简约,1,很,FALSE
R0136,17716404106,ME,ME4,精致美观-粗糙难看,优雅,1,很,FALSE
R0136,17716404106,ME,ME4,精致美观-粗糙难看,质感,1,很,FALSE
R0136,17716404106,MF,MF4,材质做工,厚实,1,,FALSE
R0136,17716404106,MF,MF6,操控智能,升降固定没有把手,-1,,FALSE
R0136,17716404106,MF,MF7,空间尺寸,尺寸很标准,1,很,FALSE
R0137,17737446600,ME,ME2,厚重-轻薄,结实,1,,FALSE
R0137,17737446600,MF,MF7,空间尺寸,小巧,1,,FALSE
R0138,17738958284,MF,MF1,升降功能,可以调整高度,1,,FALSE
R0139,17739549541,ME,ME4,精致美观-粗糙难看,颜值高,1,,FALSE
R0142,17761510572,MF,MF1,升降功能,可调节,1,,FALSE
R0142,17761510572,MF,MF4,材质做工,皮质也是挺好的,1,挺,FALSE
R0142,17761510572,MF,MF4,材质做工,是真皮,1,,FALSE
R0142,17761510572,MF,MF5,异味环保,没有气味,1,,TRUE
R0142,17761510572,MF,MF6,操控智能,高度靠背都是可调节的,1,,FALSE
R0142,17761510572,MF,MF6,操控智能,不同体型可以自己调舒服的位置,1,,FALSE
R0142,17761510572,MF,MF6,操控智能,脚垫利用率也很高,1,,FALSE
R0143,17764065087,MF,MF4,材质做工,质量非常好,1,非常,FALSE
R0143,17764065087,MF,MF7,空间尺寸,面积很大,1,很,FALSE
R0144,17784815311,MF,MF5,异味环保,无异味,1,,TRUE
R0145,17790990723,ME,ME4,精致美观-粗糙难看,颜色正,1,,FALSE
R0145,17790990723,MF,MF3,稳定性承重,稳定性强,1,,FALSE
R0145,17790990723,MF,MF7,空间尺寸,不占太大空间,1,,TRUE
R0146,17793233829,ME,ME3,简约大气-复杂凌乱,简洁,1,,FALSE
R0146,17793233829,ME,ME4,精致美观-粗糙难看,颜色非常漂亮,1,非常,FALSE
R0146,17793233829,MF,MF6,操控智能,有滑轮移动很方便,1,,FALSE
R0147,17807350420,MF,MF1,升降功能,自动调节高度,1,,FALSE
R0147,17807350420,MF,MF1,升降功能,移动顺滑,1,,FALSE
R0148,17813285633,MF,MF3,稳定性承重,承重特别好,1,特别,FALSE
R0148,17813285633,MF,MF4,材质做工,很结实,1,很,FALSE
R0148,17813285633,MF,MF6,操控智能,调节也很方便,1,也,FALSE
R0149,17821671917,MF,MF4,材质做工,很结实,1,很,FALSE
R0149,17821671917,MF,MF5,异味环保,没有什么味道,1,,TRUE
R0150,17822412717,ME,ME2,厚重-轻薄,厚实,1,很,FALSE
R0150,17822412717,MF,MF3,稳定性承重,不摇晃,1,,TRUE
R0150,17822412717,MF,MF4,材质做工,质量不错,1,,FALSE
R0150,17822412717,MF,MF4,材质做工,台板也很厚实,1,也,FALSE
R0150,17822412717,MF,MF6,操控智能,升降简单操作,1,,FALSE
R0151,17825371459,MF,MF1,升降功能,随意调节高度,1,,FALSE
R0152,17834559898,ME,ME1,高级-廉价,有质感,1,,FALSE
R0152,17834559898,ME,ME2,厚重-轻薄,沉甸甸,1,,FALSE
R0152,17834559898,ME,ME4,精致美观-粗糙难看,做工非常好,1,非常,FALSE
R0152,17834559898,MF,MF4,材质做工,做工非常好,1,非常,FALSE
R0153,17914473748,ME,ME1,高级-廉价,高大上,1,蛮,FALSE
R0154,17935066628,ME,ME4,精致美观-粗糙难看,颜值最高,1,最,FALSE
R0154,17935066628,ME,ME4,精致美观-粗糙难看,颜值最高,1,最,FALSE
R0155,17969030092,MF,MF1,升降功能,升降功能也实用,1,,FALSE
R0155,17969030092,MF,MF1,升降功能,升降功能也实用,1,,FALSE
R0155,17969030092,MF,MF2,噪音控制,吱嘎声音,-1,,FALSE
R0155,17969030092,MF,MF2,噪音控制,不能说很静音,-1,很,TRUE
R0155,17969030092,MF,MF2,噪音控制,吱嘎声音,-1,有点,FALSE
R0155,17969030092,MF,MF2,噪音控制,不能说很静音,-1,很,TRUE
R0155,17969030092,MF,MF4,材质做工,留下痕迹,-1,会,FALSE
R0155,17969030092,MF,MF4,材质做工,桌面留下痕迹,-1,有点,FALSE
R0155,17969030092,MF,MF5,异味环保,没什么味道,1,,TRUE
R0155,17969030092,MF,MF5,异味环保,没什么味道,1,,TRUE
R0156,18001682194,ME,ME3,简约大气-复杂凌乱,简洁,1,,FALSE
R0156,18001682194,MF,MF4,材质做工,质量优良,1,,FALSE
R0156,18001682194,MF,MF4,材质做工,桌面有些磕碰,-1,有些,FALSE
R0156,18001682194,MF,MF7,空间尺寸,够一个人学习时使用,1,,FALSE
R0157,18025001464,ME,ME4,精致美观-粗糙难看,精致,1,很,FALSE
R0157,18025001464,MF,MF6,操控智能,移动也很方便,1,很,FALSE
R0157,18025001464,MF,MF7,空间尺寸,不大不小,1,,FALSE
R0157,18025001464,MF,MF7,空间尺寸,适合房间小,1,,FALSE
R0158,18094470246,ME,ME5,时尚科技-传统老气,时尚,1,比较,FALSE
R0158,18094470246,MF,MF4,材质做工,做工材质可以,1,,FALSE
R0158,18094470246,MF,MF7,空间尺寸,尺寸刚刚好,1,,FALSE
R0159,18264127744,MF,MF4,材质做工,质量也还可以,1,还可以,FALSE
R0159,18264127744,MF,MF4,材质做工,质量也还可以,1,还可以,FALSE
R0159,18264127744,MF,MF5,异味环保,一点味道没有,1,一点,TRUE
R0159,18264127744,MF,MF5,异味环保,一点味道没有,1,一点,TRUE
R0160,18327410236,MF,MF3,稳定性承重,坚固,1,,FALSE
R0160,18327410236,MF,MF4,材质做工,质量很好,1,很,FALSE
R0160,18327410236,MF,MF4,材质做工,坚固,1,,FALSE
R0160,18327410236,MF,MF5,异味环保,无异味,1,,TRUE
R0161,18370162891,ME,ME5,时尚科技-传统老气,炫,1,很,FALSE
R0161,18370162891,ME,ME5,时尚科技-传统老气,帅,1,,FALSE
R0162,18400180924,ME,ME2,厚重-轻薄,结实,1,很,FALSE
R0162,18400180924,MF,MF1,升降功能,电动机胜强很实用,1,很,FALSE
R0162,18400180924,MF,MF1,升降功能,四个档位的记忆功能,1,,FALSE
R0162,18400180924,MF,MF2,噪音控制,声音不是很大,1,,TRUE
R0162,18400180924,MF,MF4,材质做工,很结实,1,很,FALSE
R0163,18400681691,MF,MF1,升降功能,平稳丝滑,1,,FALSE
R0163,18400681691,MF,MF4,材质做工,材质用料很厚重,1,很,FALSE
R0164,18403240399,ME,ME2,厚重-轻薄,重,1,非常,FALSE
R0164,18403240399,ME,ME2,厚重-轻薄,重,1,非常,FALSE
R0164,18403240399,ME,ME4,精致美观-粗糙难看,喷漆非常好,1,非常,FALSE
R0164,18403240399,ME,ME4,精致美观-粗糙难看,没有一点掉漆的现象,1,一点,TRUE
R0164,18403240399,ME,ME4,精致美观-粗糙难看,喷漆非常好,1,非常,FALSE
R0164,18403240399,ME,ME4,精致美观-粗糙难看,没有一点掉漆的现象,1,,TRUE
R0164,18403240399,ME,ME5,时尚科技-传统老气,炫酷,1,很,FALSE
R0164,18403240399,ME,ME5,时尚科技-传统老气,炫酷,1,很,FALSE
R0164,18403240399,MF,MF1,升降功能,丝滑,1,比较,FALSE
R0164,18403240399,MF,MF1,升降功能,丝滑,1,,FALSE
R0164,18403240399,MF,MF2,噪音控制,静音,1,比较,FALSE
R0164,18403240399,MF,MF2,噪音控制,静音,1,,FALSE
R0164,18403240399,MF,MF3,稳定性承重,非常扎实稳定,1,非常,FALSE
R0164,18403240399,MF,MF3,稳定性承重,非常扎实稳定,1,非常,FALSE
R0164,18403240399,MF,MF4,材质做工,用料扎实,1,非常,FALSE
R0164,18403240399,MF,MF4,材质做工,喷漆非常好,1,非常,FALSE
R0164,18403240399,MF,MF4,材质做工,没有一点掉漆的现象,1,,TRUE
R0164,18403240399,MF,MF4,材质做工,质量杠杠的,1,杠杠的,FALSE
R0164,18403240399,MF,MF4,材质做工,用料扎实,1,,FALSE
R0164,18403240399,MF,MF4,材质做工,喷漆非常好,1,非常,FALSE
R0164,18403240399,MF,MF4,材质做工,没有一点掉漆的现象,1,,TRUE
R0165,18404855781,ME,ME2,厚重-轻薄,不轻,-1,,TRUE
R0165,18404855781,ME,ME2,厚重-轻薄,扎实,1,非常,FALSE
R0165,18404855781,MF,MF1,升降功能,高度可调节,1,,FALSE
R0165,18404855781,MF,MF3,稳定性承重,重量不轻,1,不,TRUE
R0165,18404855781,MF,MF4,材质做工,材质都非常扎实,1,非常,FALSE
R0166,18405010709,ME,ME3,简约大气-复杂凌乱,大气,1,,FALSE
R0166,18405010709,ME,ME5,时尚科技-传统老气,时尚,1,,FALSE
R0166,18405010709,MF,MF1,升降功能,收放自如,1,,FALSE
R0166,18405010709,MF,MF4,材质做工,质量非常好,1,非常,FALSE
R0167,18408936959,ME,ME2,厚重-轻薄,结实,1,很,FALSE
R0167,18408936959,ME,ME4,精致美观-粗糙难看,漂亮,1,,FALSE
R0167,18408936959,MF,MF1,升降功能,可升降,0,,FALSE
R0167,18408936959,MF,MF4,材质做工,结实,1,很,FALSE
R0168,18410491214,ME,ME1,高级-廉价,质感,1,非常,FALSE
R0168,18410491214,MF,MF1,升降功能,升降功能非常实用,1,非常,FALSE
R0168,18410491214,MF,MF2,噪音控制,电机声音很小,1,很,FALSE
R0168,18410491214,MF,MF6,操控智能,隐藏耳机架,1,,FALSE
R0168,18410491214,MF,MF6,操控智能,集线盒,1,,FALSE
R0168,18410491214,MF,MF6,操控智能,集线夹,1,,FALSE
R0169,18426353628,MF,MF2,噪音控制,无噪音,1,,TRUE
R0169,18426353628,MF,MF3,稳定性承重,平稳,1,,FALSE
R0169,18426353628,MF,MF4,材质做工,做工很好,1,很,FALSE
R0169,18426353628,MF,MF4,材质做工,用料足,1,,FALSE
R0170,18430098839,ME,ME4,精致美观-粗糙难看,颜色好看,1,,FALSE
R0170,18430098839,MF,MF4,材质做工,质量很不错,1,很,FALSE
R0170,18430098839,MF,MF6,操控智能,升降按钮灵敏,1,,FALSE
R0171,18433599336,MF,MF3,稳定性承重,稳当,1,,FALSE
R0172,18443238077,ME,ME5,时尚科技-传统老气,时尚科技,1,,FALSE
R0173,18453917685,MF,MF1,升降功能,平滑,1,,FALSE
R0173,18453917685,MF,MF4,材质做工,实木的质感很好,1,很,FALSE
R0174,18454704687,MF,MF1,升降功能,很顺畅,1,很,FALSE
R0174,18454704687,MF,MF2,噪音控制,没什么噪音,1,,TRUE
R0174,18454704687,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0174,18454704687,MF,MF4,材质做工,很厚很结实,1,很,FALSE
R0174,18454704687,MF,MF6,操控智能,很方便,1,很,FALSE
R0175,18458699379,ME,ME2,厚重-轻薄,厚实,1,非常,FALSE
R0175,18458699379,MF,MF1,升降功能,升降超级方便,1,超级,FALSE
R0175,18458699379,MF,MF3,稳定性承重,桌腿也很稳,1,很,FALSE
R0175,18458699379,MF,MF4,材质做工,桌板非常厚实,1,非常,FALSE
R0176,18474322331,MF,MF3,稳定性承重,稳如老狗呀,1,,FALSE
R0176,18474322331,MF,MF4,材质做工,质量没得弹！,1,,TRUE
R0177,18479277804,ME,ME1,高级-廉价,上档次,1,,FALSE
R0177,18479277804,ME,ME3,简约大气-复杂凌乱,简洁大气,1,,FALSE
R0177,18479277804,ME,ME4,精致美观-粗糙难看,做工超好,1,超,FALSE
R0177,18479277804,ME,ME5,时尚科技-传统老气,科技改变生活,1,,FALSE
R0177,18479277804,ME,ME5,时尚科技-传统老气,电动调节高度,1,,FALSE
R0177,18479277804,MF,MF1,升降功能,电动调节高度,1,,FALSE
R0177,18479277804,MF,MF4,材质做工,做工超好质量扎实,1,超,FALSE
R0177,18479277804,MF,MF4,材质做工,质量扎实,1,,FALSE
R0177,18479277804,MF,MF5,异味环保,没有其他味道,1,,TRUE
R0178,18497089833,ME,ME4,精致美观-粗糙难看,精致,1,,FALSE
R0179,18525043279,ME,ME4,精致美观-粗糙难看,颜值,1,很,FALSE
R0179,18525043279,ME,ME4,精致美观-粗糙难看,颜值,1,也,FALSE
R0179,18525043279,MF,MF6,操控智能,智能,1,非常,FALSE
R0180,18538715139,ME,ME2,厚重-轻薄,结实,1,非常,FALSE
R0180,18538715139,ME,ME3,简约大气-复杂凌乱,简洁,1,,FALSE
R0180,18538715139,MF,MF1,升降功能,稳当,1,很,FALSE
R0180,18538715139,MF,MF4,材质做工,非常结实,1,非常,FALSE
R0180,18538715139,MF,MF6,操控智能,预装的螺丝孔,0,,FALSE
R0180,18538715139,MF,MF6,操控智能,挂耳,0,,FALSE
R0181,18593748676,MF,MF3,稳定性承重,很稳当,1,很,FALSE
R0181,18593748676,MF,MF4,材质做工,很实用,1,很,FALSE
R0181,18593748676,MF,MF6,操控智能,很方便,1,很,FALSE
R0181,18593748676,MF,MF7,空间尺寸,小桌子,-1,,FALSE
R0182,18602750784,ME,ME2,厚重-轻薄,厚实,1,,FALSE
R0182,18602750784,ME,ME4,精致美观-粗糙难看,好看,1,,FALSE
R0182,18602750784,MF,MF1,升降功能,很完美,1,很,FALSE
R0183,18613669625,ME,ME1,高级-廉价,很显质感,1,很,FALSE
R0183,18613669625,ME,ME3,简约大气-复杂凌乱,大气,1,,FALSE
R0183,18613669625,MF,MF1,升降功能,高度、倾斜角可调,1,,FALSE
R0183,18613669625,MF,MF4,材质做工,质量很好,1,很,FALSE
R0183,18613669625,MF,MF6,操控智能,轮子还算灵活,1,还算,FALSE
R0184,18660026780,ME,ME4,精致美观-粗糙难看,美观,1,非常,FALSE
R0185,18690697901,MF,MF2,噪音控制,声音也不大,1,,TRUE
R0185,18690697901,MF,MF2,噪音控制,能接受,1,,FALSE
R0185,18690697901,MF,MF3,稳定性承重,有点晃,-1,有点,FALSE
R0185,18690697901,MF,MF4,材质做工,质量还行,1,还行,FALSE
R0186,18698087185,MF,MF4,材质做工,质量非常好,1,非常,FALSE
R0186,18698087185,MF,MF4,材质做工,材料和做工都特别精致,1,特别,FALSE
R0186,18698087185,MF,MF4,材质做工,做工真的非常棒,1,非常,FALSE
R0187,18724862456,ME,ME2,厚重-轻薄,厚实,1,很,FALSE
R0187,18724862456,MF,MF4,材质做工,很厚实,1,很,FALSE
R0187,18724862456,MF,MF4,材质做工,质量很不错,1,很,FALSE
R0188,18731724905,MF,MF3,稳定性承重,很稳当,1,很,FALSE
R0188,18731724905,MF,MF5,异味环保,没有异味,1,,TRUE
R0188,18731724905,MF,MF7,空间尺寸,尺寸刚好,1,,FALSE
R0189,18742026021,ME,ME3,简约大气-复杂凌乱,简洁大方,1,,FALSE
R0189,18742026021,MF,MF4,材质做工,材质不错,1,,FALSE
R0190,18742409123,ME,ME3,简约大气-复杂凌乱,颜色也很配,1,很,FALSE
R0190,18742409123,ME,ME3,简约大气-复杂凌乱,比较合适,1,比较,FALSE
R0190,18742409123,MF,MF1,升降功能,高度可调,1,,FALSE
R0190,18742409123,MF,MF1,升降功能,高度可调，随意变化,1,,FALSE
R0190,18742409123,MF,MF4,材质做工,产品质量,1,,FALSE
R0191,18744384310,MF,MF1,升降功能,升降也很丝滑,1,也,FALSE
R0191,18744384310,MF,MF1,升降功能,升降也很丝滑,1,也,FALSE
R0191,18744384310,MF,MF1,升降功能,随意调整桌子高度,1,随意,FALSE
R0191,18744384310,MF,MF1,升降功能,还可以再调整桌高,1,,FALSE
R0191,18744384310,MF,MF2,噪音控制,噪音也很低,1,也,FALSE
R0191,18744384310,MF,MF2,噪音控制,噪音也很低,1,也,FALSE
R0191,18744384310,MF,MF4,材质做工,颜值高,0,很,FALSE
R0191,18744384310,MF,MF6,操控智能,功能好,1,很,FALSE
R0191,18744384310,MF,MF7,空间尺寸,最低的66厘米高度刚刚好,1,刚刚好,FALSE
R0192,18758545413,MF,MF1,升降功能,好用,1,,FALSE
R0192,18758545413,MF,MF1,升降功能,上下调动方便,1,,FALSE
R0192,18758545413,MF,MF2,噪音控制,安静,1,,FALSE
R0192,18758545413,MF,MF3,稳定性承重,不晃动,1,,TRUE
R0192,18758545413,MF,MF5,异味环保,没有味道,1,,TRUE
R0192,18758545413,MF,MF7,空间尺寸,很宽,1,很,FALSE
R0192,18758545413,MF,MF7,空间尺寸,够用,1,,FALSE
R0193,18800767279,MF,MF4,材质做工,质量很好,1,很,FALSE
R0193,18800767279,MF,MF7,空间尺寸,小巧,1,,FALSE
R0194,18824468556,ME,ME1,高级-廉价,高大上,1,,FALSE
R0194,18824468556,ME,ME2,厚重-轻薄,结实,1,非常,FALSE
R0194,18824468556,ME,ME3,简约大气-复杂凌乱,简洁,1,,FALSE
R0194,18824468556,ME,ME3,简约大气-复杂凌乱,不繁琐,1,,TRUE
R0194,18824468556,ME,ME3,简约大气-复杂凌乱,不复杂,1,,TRUE
R0194,18824468556,ME,ME4,精致美观-粗糙难看,很好看,1,很,FALSE
